"id";"nroPoliza";"clientes.id";"endoso";"observaciones";"fVigDesde";"fVigHasta";"cantCuotas";"prima";"suma";"premio";"tipoPoliza.codigo";"bienACubrir";"moneda";"riesgoACubrir";"companias.id";"clasePoliza";"ubicacion";"nroChasis";"nroMotor";"tipoCobertura";"fRegistracion";"orden";"patente"
14;"795210";66;"0";"CASCO 5000.00 + 1000.00 GNC";13/4/2008 00:00:00;13/10/2008 00:00:00;6;342,00;6000,00;579,52;"AUT";"VW 1500 AÑO 1987";"$";"COBERTURA B1";2;;"";"HS1500668Z";"H5S00559";"B1";31/3/2008 00:00:00;14;"VWX325"
15;"56335/0";68;"28961/4";"ALTAS Y BAJAS";28/3/2008 00:00:00;26/4/2008 00:00:00;0;0,00;0,00;0,50;"AP";"NOTA DE CREDITO";"$";"";10;;"";"";"";"";25/3/2008 00:00:00;15;""
16;"34493/8";1;"32732/4";"BAJAS";5/3/2008 00:00:00;5/3/2008 00:00:00;0;0,00;0,00;0,00;"VO";"VCO";"$";"VIDA COLECTIVO OBVLIGATORIO";10;;"";"";"";"";25/3/2008 00:00:00;16;""
17;"41757/9";217;"0";"1 PERSONA";10/4/2008 00:00:00;9/4/2009 00:00:00;1;15,55;0,00;24,55;"VO";"VIDA COLECTIVO OBLIGATORIO";"$";"";10;;"";"";"";"";20/3/2008 00:00:00;17;""
17;"41757/9";217;"0";"1 PERSONA";10/4/2008 00:00:00;9/4/2009 00:00:00;1;15,55;0,00;24,55;"VO";"VIDA COLECTIVO OBLIGATORIO";"$";"";10;;"";"";"";"";20/3/2008 00:00:00;17;""
21;"41271/2";218;"0";"1 PERSONA";28/3/2008 00:00:00;27/3/2009 00:00:00;1;15,55;0,00;24,55;"VO";"VCO";"$";"VIDA COLECTIVO OBLIGATORIO";10;;"";"";"";"";10/3/2008 00:00:00;19;""
22;"1266213";12;"00000";"PAGO CON DEBITO BANCARIO";5/4/2008 00:00:00;5/4/2009 00:00:00;12;1776,45;36900,00;3072,91;"AUT";"GOL 1.6 5 PTAS COMFORTLINE LN AÑO 2006";"$";"COBERTURA DCFM TODO RIESGO C/FCIA.";7;;"";"9BWCB05W66T115180";"UNF370404";"TODO RIESGO";27/3/2008 00:00:00;20;"FMY923"
23;"1266242";11;"0";"PAGO CON TARJETA VISA										";17/4/2008 00:00:00;17/4/2009 00:00:00;12;1648,43;39100,00;2381,82;"AUT";"POLO 1.9 SD COMFORTLINE AÑO 2004";"$";"COBERTURA C 80";7;;"";"8AZZZ9EZ4A666831";"1Y953088";"C 80";22/3/2008 00:00:00;21;"EJH772"
24;"1266545";19;"00000";"CASCO 20000.00 ACCESORIOS 7185.00  PAGO CON DEBITO BANCARIO";25/4/2008 00:00:00;25/10/2008 00:00:00;6;980,64;27185,00;1625,78;"AUT";"F 100 6CIL STD AÑO 1983";"$";"COBERTURA B1";7;;"";"KALJCN22042";"BBSD50205";"B1";27/3/2008 00:00:00;22;"XGS374"
25;"1266543";20;"00000";"PAGO CON DEBITO BANCARIO";9/4/2008 00:00:00;9/4/2009 00:00:00;12;2790,84;27000,00;4747,27;"AUT";"CHEVROLET VECTRA 2.0 MULTIP INY FULL AÑO";"$";"COBERTURA DFF TODO RIESGO C/FCIA.";7;;"";"9BGJL19WVB511823";"CG0002174";"DFF";27/3/2008 00:00:00;23;"BQR212"
26;"156556";2;"0";"PAGO CON TARJETA MASTERCARD";4/4/2008 00:00:00;4/4/2009 00:00:00;10;379,73;334030,00;711,23;"CF";"COMBINADO FAMILIAR";"$";"HOGAR";7;;"CALLE 12 Nº 4875 BERAZATEGUI";"";"";"";27/3/2008 00:00:00;24;""
27;"156557";3;"0";"PAGO FACIL	";9/4/2008 00:00:00;9/4/2009 00:00:00;10;267,14;251725,00;507,67;"CF";"COMBINADO FAMILIAR";"$";"HOGAR";7;;"";"";"";"";27/3/2008 00:00:00;25;""
28;"168054";29;"0";"REC 36  CON GNC";16/2/2008 00:00:00;16/2/2009 00:00:00;10;496,00;0,00;875,47;"AUT";"TORINO 380 AÑO 1967";"$";"COBERTURA A";8;;"";"01738";"7033684";"A";;26;"WRH690"
29;"780765";30;"0";"	";25/1/2008 00:00:00;25/7/2008 00:00:00;6;525,75;13500,00;851,34;"AUT";"DUNA SDL 1.3 AÑO 1994";"$";"COBERTURA C1";2;;"";"RPA463153";"146B10003810167";"C1";;27;"RAN358"
30;"786428";33;"0";"CASCO 11000.00 + GNC 1000.00";9/2/2008 00:00:00;9/8/2008 00:00:00;6;407,35;12000,00;676,15;"AUT";"ESCORT GL AÑO 1989";"$";"COBERTUTA B1";2;;"";"KA21JE35171";"JECA28080";"B1";;28;"RQK062"
31;"780771";35;"0";"REC 20";15/1/2008 00:00:00;15/7/2008 00:00:00;6;263,81;0,00;463,95;"AUT";"ESCORT GL 1.6 AÑO 1990";"$";"COBERTURA A";2;;"";"KA81LL11315";"LLCA17053";"A";;29;"XCC270"
32;"773809";37;"0";"	";12/12/2007 00:00:00;12/6/2008 00:00:00;6;0,00;8000,00;552,90;"AUT";"RENAULT TL AÑO 1987";"$";"COBERTURA B1";2;;"";"";"";"B1";;30;"SQZ811"
20;"27217/4";52;"0";"";13/4/2008 00:00:00;13/4/2009 00:00:00;2;103,72;0,00;120,00;"VC";"VIDA COLECTIVO";"$";"";10;;"";"";"";"";20/3/2008 00:00:00;18;""
33;"166446";46;"0";"";12/12/2007 00:00:00;16/12/2008 00:00:00;11;0,00;0,00;869,38;"AUT";"FALCON STD 3.0 AÑO 1972";"$";"COBERTURA A";8;;"";"";"";"A";;31;"RVF231"
34;"19853400";5;"0";"	";13/11/2007 00:00:00;13/11/2008 00:00:00;12;1818,06;0,00;2436,00;"AUT";"MERCEDES BENZ CL 608D AÑO 1970";"$";"COBERTURA A";6;;"";"31030212000460";"RTA152284";"A";11/11/2007 00:00:00;32;"VGL485"
35;"782259";53;"0";"CON GNC";25/1/2008 00:00:00;25/7/2008 00:00:00;6;263,81;0,00;463,95;"AUT";"RENAULT 9 GTL AÑO 1993";"$";"COBERTURA A";2;;"";"L428025460";"5902556";"A";;33;"VDI899"
36;"789696";73;"0";"COMERCIAL	";26/3/2008 00:00:00;26/9/2008 00:00:00;6;321,62;0,00;630,79;"AUT";"F100 C/CAJA AÑO 1978";"$";"";2;;"";"KA1JUM21574";"BBAD53115";"A";15/2/2008 00:00:00;34;"VKP894"
37;"786717";75;"0";"";1/2/2008 00:00:00;1/8/2008 00:00:00;6;263,81;0,00;463,95;"AUT";"PEUGEOT 504 SRTCA AÑO 1992";"$";"COBERTUTA A";2;;"";"5286259";"909663";"A";30/1/2008 00:00:00;35;"UXP659"
39;"780772";219;"0";"CON ALARMA AVISAR";6/1/2008 00:00:00;4/7/2008 00:00:00;6;548,06;23000,00;1086,73;"AUT";"F100 DIESEL AÑO 1987";"$";"COBERTUTA B";2;;"";"KB8LGR16817";"PA4512548";"B";28/12/2007 00:00:00;37;"TQW679"
40;"789058";77;"0";"";19/2/2008 00:00:00;19/8/2008 00:00:00;6;526,41;16000,00;884,59;"AUT";"FORD GALAXY 20 I AÑO 1995";"$";"COBERTURA C1";2;;"";"9BFZZZ333ZSP005521";"UQC040955";"C1";18/2/2008 00:00:00;38;"AJZ764"
41;"167373";82;"0";"";15/1/2008 00:00:00;15/1/2009 00:00:00;11;496,00;0,00;961,03;"AUT";"FALCON 1967";"$";"COBERTURA A";8;;"";"KA25GJ-30727";"790731590";"A";14/1/2008 00:00:00;39;"XCA234"
42;"786316";84;"0";"";1/2/2008 00:00:00;1/8/2008 00:00:00;6;637,97;23000,00;1017,10;"AUT";"PEUGEOT 4050GRDT AÑO 1994";"$";"COBERTURA C1";2;;"";"VF34BD8A271200187";"10CU7J0400233";"C1";30/1/2008 00:00:00;40;"RVP578"
43;"769710";91;"0";"CON GNC				";5/11/2007 00:00:00;5/5/2008 00:00:00;6;240,00;0,00;428,75;"AUT";"FALCON 3.0 L AÑO 1985";"$";"COBERTURA A";2;;"";"KAOZFK-17998";"FKBA25219";"A";31/10/2007 00:00:00;41;"VTR645"
44;"168151";102;"0";"";27/2/2008 00:00:00;27/2/2009 00:00:00;11;961,75;11500,00;1525,57;"AUT";"FIAT SPAZIO TR 3PTAS. AÑO 1994";"$";"COBERTURA C";8;;"";"RPA385527";"159A20388169614";"C";31/1/2008 00:00:00;42;"SNQ582"
45;"1149004";109;"10000";"";14/3/2008 00:00:00;14/9/2008 00:00:00;6;281,79;0,00;528,09;"AUT";"RENAULT 9 RL AÑO 1995";"$";"COBERTURA A";7;;"";"";"5963765";"A";3/3/2008 00:00:00;43;"SIQ857"
46;"788374";106;"0";"CASCO 19000.00  +  1500 GNC";16/3/2008 00:00:00;16/9/2008 00:00:00;6;534,45;20500,00;864,04;"AUT";"DUNA S 1.4 AÑO 2000";"$";"COBERTURA B1";2;;"";"8AP155545-Y7006515";"159A20388570194";"B1";15/2/2008 00:00:00;44;"DIS566"
162;"765168";225;"0";"REC 25";12/10/2007 00:00:00;12/4/2008 00:00:00;6;560,00;32000,00;936,32;"AUT";"VW TRANSPORTER 1.9 DIESEL AÑO 1996";"$";"COBERTURA B1";2;;"";"WV1ZZZ70ZTH220333";"ABLO77310b1";"B1";11/10/2007 00:00:00;151;"AWH038"
47;"765673";220;"0";"";18/10/2007 00:00:00;18/4/2008 00:00:00;6;505,67;16000,00;852,65;"AUT";"DUNA CSD 1.7 AÑO 1996";"$";"COBERTURA C";2;;"";"BAP155000*T5258588";"146820005020209";"C";;45;"AYH929"
48;"789709";115;"0";"REC 20	";24/3/2008 00:00:00;24/9/2008 00:00:00;6;2683,18;0,00;470,41;"AUT";"FORD ORION GHIA 4 PTAS AÑO 1995";"$";"COBERTURA A";2;;"";"9BFZZZ54ZDB611647";"ULBOO7511";"A";15/2/2008 00:00:00;46;"ADL881"
49;"772841";116;"0";"COMERCIAL REC. 22					";22/11/2007 00:00:00;22/5/2008 00:00:00;6;287,62;0,00;506,22;"AUT";"FORD F100 STD AÑO 1981";"$";"COBERTURA A";2;;"";"KA15YS-00668";"YSAD14172";"A";12/11/2007 00:00:00;47;"TPR487"
50;"782116";117;"0";"";16/1/2008 00:00:00;16/7/2008 00:00:00;6;263,81;0,00;463,95;"AUT";"RENAULT 11 TS AÑO 1986";"$";"COBERTURA A";2;;"";"37307975";"2687842";"A";10/1/2008 00:00:00;48;"SNJ064"
51;"772838";124;"0";"";16/11/2007 00:00:00;16/5/2008 00:00:00;6;251,50;0,00;468,06;"AUT";"RENAULT TRAFIC LARGO D AÑO 2001";"$";"COBERTURA A";2;;"";"BA1TAJZZYL158077";"F8QJ606C014349";"A";31/10/2007 00:00:00;49;"DZQ067"
52;"778881";125;"0";"	";20/12/2007 00:00:00;20/6/2008 00:00:00;6;644,00;31200,00;1184,69;"AUT";"F 100 LUJO 3.6 AÑO 1993";"$";"COBERTURA B";2;;"";"8AFETNL22PJ019394";"PLAE13350";"B";17/12/2007 00:00:00;50;"VTD335"
53;"167514";132;"0";"	";16/1/2008 00:00:00;16/1/2009 00:00:00;11;1123,75;15500,00;2121,21;"AUT";"PEUGEOT 405 GL 1.6 AÑO 1994";"$";"COBERTURA C";8;;"";"VF34BB2A271222290";"10CTH21001320";"C";15/1/2008 00:00:00;51;"SDO138"
54;"167514";132;"1";"AJUSTE DE PRIMA Y PREMIO	";16/1/2008 00:00:00;16/1/2009 00:00:00;11;0,00;0,00;-205,98;"AUT";"PEUGEOT 405 GL 1.6 AÑO 1994";"$";"COBERTURA C";8;;"";"VF34BB2A271222290";"10CTH21001320";"C";15/1/2008 00:00:00;52;"SDO138"
55;"164891";143;"0";"";29/8/2007 00:00:00;29/8/2008 00:00:00;11;496,00;0,00;869,38;"AUT";"DODGE 1500 AÑO 1976";"$";"COBERTURA A";8;;"";"64S0018315";"6S001259";"A";28/8/2007 00:00:00;53;"ULY555"
56;"6460606";11;"02";"";1/2/2008 00:00:00;1/3/2008 00:00:00;12;104,34;0,00;137,45;"AUT";"RENAULT 19 RED71999";"$";"";9;;"";"8A1L53EZXL031083";"F8QA756C016177";"C";28/2/2008 00:00:00;54;"CXE216"
57;"6460606";11;"01";"";1/1/2008 00:00:00;1/2/2008 00:00:00;12;101,86;0,00;134,22;"AUT";"RENAULT 19 RED71999";"$";"";9;;"";"8A1L53EZXL031083";"F8QA756C016177";"C";28/2/2008 00:00:00;55;"CXE216"
58;"6460606";11;"04";"";1/1/2008 00:00:00;1/2/2008 00:00:00;12;0,00;0,00;0,00;"AUT";"RENAULT 19 RED71999";"$";"";9;;"";"8A1L53EZXL031083";"F8QA756C016177";"C";28/2/2008 00:00:00;56;"CXE216"
59;"50223";11;"00000";"";20/6/2007 00:00:00;20/6/2008 00:00:00;10;128,75;48450,00;247,53;"IC";"INTEGRAL DE COMERCIO";"$";"LOCAL COMERCIAL";7;;"BYNNON 3235 JOSE MARMOL";"";"";"";4/6/2007 00:00:00;57;""
60;"147047";11;"00000";"";27/12/2007 00:00:00;27/12/2008 00:00:00;10;654,27;134750,00;957,27;"CF";"COMBINADO FAMILIAR";"$";"HOGAR";7;;"NOTHER 2727 JOSE MARMOL";"";"";"";10/12/2007 00:00:00;58;""
61;"147047";11;"00001";"MODIFICACION EN ELECTRODOMESTICOS, INCENDIO CONT, E INCENDIO EDIF.";27/12/2007 00:00:00;27/12/2008 00:00:00;10;75,06;264770,00;113,17;"CF";"COMBINADO FAMILIAR";"$";"HOGAR";7;;"NOTHER 2727 JOSE MARMOL";"";"";"";10/12/2007 00:00:00;59;""
62;"147047";11;"00002";"BAJA VIDEOFILMADORA 	                          ALTA VIDEOFILAMADORA JVC EVERIO				";27/12/2007 00:00:00;27/12/2008 00:00:00;7;44,31;265770,00;69,34;"CF";"COMBINADO FAMILIAR";"$";"HOGAR";7;;"NOTHER 2727 JOSE MARMOL";"";"";"";10/12/2007 00:00:00;60;""
63;"1082304";11;"00002";"PAGO CON TARJETA VISA											";13/12/2007 00:00:00;17/4/2008 00:00:00;4;36,20;37400,00;55,43;"AUT";"POLO 1.9 SD COMFORTLINE AÑO 2004";"$";"COBERTURA C 80";7;;"";"8AZZZ9EZ4A666831";"1Y953088";"C 80";15/12/2007 00:00:00;61;"EJH772"
64;"788046";145;"0";"CON GNC REC 20";2/3/2008 00:00:00;2/9/2008 00:00:00;6;268,19;0,00;470,41;"AUT";"FORD FALCON DE LUJO AÑO 1980";"$";"COBERTURA A";2;;"";"KA02YA15642";"YAAA23624";"A";15/2/2008 00:00:00;62;"TYD057"
65;"773810";147;"0";"CASCO 9000.00 + 1000 GNC REC 20";5/12/2007 00:00:00;5/6/2008 00:00:00;6;435,66;10000,00;718,01;"AUT";"FIAT SPAZIO TR AÑO 1990";"$";"COBERTURA C1";2;;"";"147BBOO7195937";"128A10387525174";"C1";26/11/2007 00:00:00;63;"VJE954"
67;"782258";150;"0";"PARTICULAR REC 35			";30/1/2008 00:00:00;30/7/2008 00:00:00;6;273,23;0,00;528,38;"AUT";"CHANGAN SC 1010 PICK UP ""B"" AÑO 1998";"$";"COBERTURA A";2;;"";"SC10109806366";"JL462Q971269966";"A";10/1/2008 00:00:00;65;"CKY 181"
68;"774139";149;"0";"PARTICULAR REC 35";22/11/2007 00:00:00;22/5/2008 00:00:00;6;1482,01;65000,00;2537,81;"AUT";"HILUX 2.5 DX 4X2 DT D/CAB AÑO 2006";"$";"COBERTURA C1 ";2;;"";"8AJER32G064006100";"2KD7070436";"C1";12/11/2007 00:00:00;66;"FLD317"
69;"167928";152;"0";"PAGO CON DEBITO BANCARIO	C/CLAUSULA DE AJUSTE 20%	";16/2/2008 00:00:00;16/2/2009 00:00:00;11;838,00;9500,00;1324,04;"AUT";"FIAT 128 SE 1.3 CL AÑO 1989";"$";"COBERTURA B";8;;"";"ZFA128AOOO716";"128A10387442963";"B";31/1/2008 00:00:00;67;"TJZ746"
70;"773806";161;"0";"CASCO 8000.00 + 1000.00 GNC	REC. 25													";12/12/2007 00:00:00;12/6/2008 00:00:00;6;326,34;9000,00;576,50;"AUT";"DACIA TL X AÑO  1995";"$";"COBERTURA B1";2;;"";"UU1R11711R2493055";"042974";"B1";26/11/2007 00:00:00;68;"BCP738"
71;"770386";162;"0";"REC 20";10/11/2007 00:00:00;10/5/2008 00:00:00;6;400,72;14000,00;666,34;"AUT";"SENDA DIESEL AÑO 1993";"$";"COBERTURA B1";2;;"";"8AWZZZ30ZPJ057844";"BE864198";"B1";31/10/2007 00:00:00;69;"YPS083"
72;"761740";65;"0";"	REC 27";4/10/2007 00:00:00;4/4/2008 00:00:00;6;396,13;9600,00;781,56;"AUT";"ESCORT GL AÑO 1989";"$";"COBERUTRA C1";2;;"";"KAB1JE34747";"JECA28483";"C1";26/9/2007 00:00:00;70;"RWN326"
418;"753119";155;"0";"REC 20
CON GNC 	";3/8/2007 00:00:00;3/2/2008 00:00:00;6;221,81;0,00;401,84;"AUT";"VW GOL GL 1.6 AÑO 1992";"$";"COBERTURA B";2;;"";"9BWZZZ30ZNTO75753";"1320330";"B";2/8/2007 00:00:00;353;"RMW249"
73;"164164";176;"0";"REC 35";27/7/2007 00:00:00;27/7/2008 00:00:00;11;431,00;0,00;761,26;"AUT";"PEUGEOT 5040AÑO 1978";"$";"COBERTURA A";8;;"";"5121071";"295841";"A";26/7/2007 00:00:00;71;"STN256"
74;"777983";171;"0";"REC 20";14/1/2008 00:00:00;14/7/2008 00:00:00;6;435,00;13400,00;717,03;"AUT";"SIERRA GHIA SX AÑO 1992";"$";"COBERTURA B1";2;;"";"8AFZZZ552NJO21829";"NFAY17311";"B1";17/12/2007 00:00:00;72;"SAS923"
75;"19866288";199;"0";"CASCO 16000.00 + GNC 1300.00	";10/12/2007 00:00:00;10/12/2008 00:00:00;12;1477,73;17300,00;1980,00;"AUT";"FIAT UNO S 1.4 5 PTAS AÑO 1997";"$";"COBERTURA K";6;;"";"BAP146000T6389452";"159AZ03BB342138";"K";26/11/2007 00:00:00;73;"BIU030"
76;"765801";192;"0";"REC 20					";27/10/2007 00:00:00;27/4/2008 00:00:00;6;448,04;12000,00;736,32;"AUT";"FIAT VIVACE CL AÑO 1997";"$";"COBERTURA C1";2;;"";"8AS147000T8375614";"159A20388318568";"C1";10/10/2007 00:00:00;74;"AXK467"
77;"786328";15;"0";"REC 20";25/1/2008 00:00:00;25/7/2008 00:00:00;6;263,81;0,00;463,95;"AUT";"RENAULT 12 L AÑO 1988";"$";"COBERTURA A";2;;"";"L810010190";"2775423";"A";23/1/2008 00:00:00;75;"VTA548"
78;"788048";16;"0";"REC 20";3/3/2008 00:00:00;3/9/2008 00:00:00;6;268,19;0,00;470,41;"AUT";"VW 1500 AÑO 1986";"$";"COBERTURA A";2;;"";"ES1500398Z";"E5SO8366";"A";;76;"VYN754"
79;"780764";201;"0";"REC 20";4/1/2008 00:00:00;4/7/2008 00:00:00;6;263,81;0,00;463,95;"AUT";"FIAT 128 SE 1.3 AÑO 1985";"$";"COBERTURA A";2;;"";"ZFA128AOOO7O69569";"128A10387259861";"A";28/12/2007 00:00:00;77;"XHI825"
80;"166727";214;"0";"C/AJUSTE 20%";30/12/2007 00:00:00;30/12/2008 00:00:00;11;611,00;5500,00;1056,34;"AUT";"VW 1500 AÑO 1984";"$";"COBERTURA B";8;;"";"DS150715311";"DJS07083";"B";26/12/2007 00:00:00;78;"VNW204"
81;"1999203/3";221;"0";"";25/3/2008 00:00:00;25/3/2009 00:00:00;12;725,44;0,00;972,00;"AUT";"FIAT 125 C AÑO 1980 ";"$";"COBERTURA A";6;;"";"125B0686457";"125BIO38407764";"A";23/3/2008 00:00:00;79;"UBM089"
82;"768268";149;"0";"REC25";26/10/2007 00:00:00;26/4/2008 00:00:00;6;683,96;22000,00;1127,22;"AUT";"KIA BESTA 9C EST AA DH AÑO 1994";"$";"COBERTURA C1";2;;"";"KNHTP7352R6325606";"HW150728";"C1";25/10/2007 00:00:00;80;"SES631"
83;"796649";6;"0";"CASCO 32000.00 + GNC 2000.00	";10/4/2008 00:00:00;10/10/2008 00:00:00;6;1212,01;34000,00;1971,92;"AUT";"FORD F100 XLT 4.9 SUP CABINA AÑO 1994";"$";"COBERTURA C";2;;"";"8AFETNL28PJ066073";"PAAR12527";"C";31/3/2008 00:00:00;81;"RBW665"
84;"38771/8";60;"33151/8";"FACTURACION SEMESTRAL";24/4/2008 00:00:00;23/10/2008 00:00:00;1;116,70;0,00;116,70;"VO";"VIDA COLECTIVO OBLIGATORIO";"$";"VCO";10;;"";"";"";"";;82;""
437;"1265684";24;"00001";"  ACLARACION Nº DE CHASIS";7/5/2008 00:00:00;27/3/2009 00:00:00;0;0,00;96280,00;0,00;"AUT";"AUDI A3 1.6 3PTAS L/N/2008 $ 96280.00";"$";"COBERTUA C80";7;;"";"WAUHA28P68A121017";"BSE563327";"C80";6/5/2008 00:00:00;372;"HBN281"
85;"61612/7";55;"29290/9";"FACT 10/042008  AL 10/06/2008
  BIMESTRAL

";10/4/2008 00:00:00;10/2/2008 00:00:00;2;96,40;0,00;152,00;"AP";"ACCIDENTES PERSONALES";"$";"ACC. PERS.";10;;"";"";"";"";;83;""
86;"153836";32;"0000";"PAGO FACIL";16/3/2008 00:00:00;16/3/2009 00:00:00;10;309,35;322550,00;583,97;"CF";"COMBINADO FAMILIAR";"$";"HOGAR";7;;"CALLE 151 Nº 1280 BERAZATEGUI";"";"";"";13/2/2008 00:00:00;84;""
87;"1239881";23;"00000";"CON PRORROGA ";7/3/2008 00:00:00;7/9/2008 00:00:00;6;639,82;23500,00;1126,43;"AUT";"CHEVROLET CORSA 1.7 D 4PTAS GL CLASSIC A";"$";"COBERTURA C";7;;"";"";"449302";"C";18/2/2008 00:00:00;85;"CHR231"
95;"1192321";31;"00000";"PAGO CON DEBITO BANCARIO";10/12/2007 00:00:00;10/12/2008 00:00:00;12;1624,12;44700,00;2821,46;"AUT";"CITROEN C 3 1.4 HDI EXCLUSIVE AÑO 2004";"$";"COBERTURA C 80";7;;"";"935FC8HXK4B753961";"10FD640573896";"C80";23/11/2007 00:00:00;86;"EKR683"
96;"1192321";31;"00001";"COMPRA DE 4 CUBIERTAS NUEVAS";10/12/2007 00:00:00;10/12/2008 00:00:00;0;0,00;0,00;0,00;"AUT";"CITROEN C 3 1.4 HDI EXCLUSIVE AÑO 2004";"$";"COBERTURA C 80";7;;"";"935FC8HXK4B753961";"10FD640573896";"C80";23/11/2007 00:00:00;87;"EKR683"
97;"1192321";31;"00002";"AUMENTO SUMA ASEGURADA                            PAGO CON DEBITO BANCARIO";10/12/2007 00:00:00;10/12/2008 00:00:00;10;75,57;48200,00;130,92;"AUT";"CITROEN C 3 1.4 HDI EXCLUSIVE AÑO 2004";"$";"COBERTURA C 80";7;;"";"935FC8HXK4B753961";"10FD640573896";"C80";23/11/2007 00:00:00;88;"EKR683"
98;"148376";31;"00000";"PLAN 13";5/1/2008 00:00:00;5/1/2009 00:00:00;10;314,25;268850,00;592,83;"CF";"COMBINADO FAMILIAR";"$";"HOGAR";7;;"PIEDRABUENA 3002 JOSE MARMOL";"";"";"";26/12/2007 00:00:00;89;""
99;"769544";28;"0";"";4/11/2007 00:00:00;4/5/2008 00:00:00;6;593,31;22000,00;1009,53;"AUT";"VW GOL GLD 1.9 3PTAS FULL AÑO 1998";"$";"COBERTURA C";2;;"";"9BWA37338XTOO1549";"1Y8OO975";"C";31/10/2007 00:00:00;90;"CLH203"
100;"770697";26;"0";"CASCO 10200.00 + GNC 1500";11/11/2007 00:00:00;11/5/2008 00:00:00;6;502,92;11700,00;898,00;"AUT";"RENAULT 11 GTL AÑO 1989 CON GNC";"$";"COBERTURA C";2;;"";"B376006400";"2805235";"C";31/10/2007 00:00:00;91;"TYJ423"
101;"136226";4;"0000";"PLAN 12";24/7/2007 00:00:00;24/7/2008 00:00:00;10;253,14;232300,00;482,37;"CF";"COMBINADO FAMILIAR";"$";"HOGAR";7;;"";"";"";"";23/7/2007 00:00:00;92;""
102;"765732";4;"0";"REC 27
 ";19/10/2007 00:00:00;19/4/2008 00:00:00;6;241,34;0,00;451,54;"AUT";"RENAULT 9 RL AÑO 1995";"$";"COBERTURA A";2;;"";"L428-065146";"5989922";"A";26/9/2007 00:00:00;93;"ACA696"
